ID,Life expectancy
228,74.79585408096634
229,74.42887206731038
230,73.89873152178467
231,72.3739023917815
232,71.3540109506378
233,70.68815695738638
234,76.35852721831947
235,73.89262295709744
236,73.76570638457092
237,73.48775345996
238,73.39675104650222
239,72.71912810603202
240,82.79362000892665
241,82.15915314592507
242,81.64781713339173
243,63.77068826155431
244,59.92678268164722
245,61.18335032090024
246,55.746718306117295
247,69.18567351050523
248,67.93262513952332
249,65.96181309700164
250,75.33691694861837
251,74.23231962929951
252,73.93572456040562
253,73.07684263485525
254,71.67728524747565
255,71.20589914823398
256,70.60542977059305
257,82.11903703355608
258,81.86166975638344
259,81.05930066127915
260,78.31865415941805
261,82.29357957287569
262,81.23521990388932
263,81.01698204209767
264,83.5949053387457
265,76.28953857847614
266,75.27213574366306
267,72.93809606040216
268,73.2018251375115
269,81.8838365321709
270,80.07364443767351
271,73.31780283061322
272,73.07438902524139
273,72.30444883898826
274,71.98138219122386
275,71.10813813383082
276,66.46067078926126
277,61.165284513255784
278,59.46878148397489
279,56.27360406139702
280,55.25865134316687
281,53.312395018876565
282,64.98267456580467
283,65.17111881129442
284,74.55532637011112
285,74.39378553844458
286,73.62749593876286
287,73.63971693288555
288,73.45647132693664
289,73.71282428572373
290,73.10972293442593
291,70.86321696069074
292,70.82659193548358
293,69.43119980288932
294,69.04302101055903
295,65.18147983678415
296,62.604294095587115
297,62.50076766021395
298,60.92495517766476
299,60.63998083941428
300,74.88783607926064
301,72.240896332263
302,71.89757631008014
303,75.6107548786317
304,74.56017792153492
305,74.22651753780892
306,73.72582769832187
307,73.232016023494
308,43.90632285330368
309,60.6983793128316
310,58.820837475749585
311,58.44690785206936
312,56.77564224688599
313,56.76004667493028
314,73.50974942667582
315,71.56923216278689
316,70.86843630113339
317,82.49378553980985
318,81.73786828847304
319,81.27391507476067
320,78.83485529293858
321,63.94041838641544
322,63.28399473062291
323,62.93889133035362
324,61.120918371576785
325,60.03011432782039
326,55.49027453674741
327,54.12520414410567
328,73.75947540998584
329,73.28772947641448
330,73.07379433861891
331,72.72792385056246
332,77.10329768871918
333,76.61702677248259
334,75.6857212199112
335,75.0057699442766
336,57.330743607574775
337,78.91128554369311
338,65.28546692473778
339,64.34066431511366
340,61.55887104130817
341,76.62910162641882
342,75.33484853942439
343,69.89564014612759
344,68.90066489336498
345,67.71720669344093
346,68.14645046942579
347,67.64604738519051
348,65.95653576303283
349,65.03552383521256
350,76.82952039508133
351,75.08640972998096
352,74.12273782297511
353,71.0796850850643
354,74.29594616063731
355,73.53400770320819
356,72.60497105469412
357,70.60676350180776
358,57.97975497255512
359,57.51374351380765
360,53.538097689066326
361,52.39215081164195
362,50.64874985374517
363,50.28341248973243
364,63.92114231196745
365,63.517565760719755
366,66.29688748519683
367,66.02311888165087
368,62.5118085865722
369,57.14477325299981
370,55.73407212709305
371,67.8486387338763
372,66.40108180716781
373,65.70292545377328
374,83.1704658284536
375,81.63198438215183
376,80.23002571604374
377,79.76595994843554
378,79.07670026439578
379,75.68435775700169
380,72.80313927543462
381,71.73170967845125
382,60.09755205010931
383,54.69171817454197
384,53.624429964742056
385,49.391245834436894
386,45.966966337133975
387,83.0559086095627
388,82.41500328939964
389,81.69667589517331
390,81.45995746117735
391,81.13343823269206
392,76.05123920567273
393,73.5959652265332
394,65.66567716431058
395,64.49213054986842
396,76.41859688729727
397,76.24770135532057
398,60.78104809849234
399,60.498801470114124
400,59.75076406094377
401,59.14460080294638
402,74.50111369508296
403,74.14763136707914
404,72.7648445624305
405,72.63050715205117
406,69.15327737679621
407,67.55227915867523
408,67.364150096157
409,77.3806702475558
410,75.94843958639481
411,75.0513187357331
412,79.80825354778669
413,78.77534380568923
414,76.38531492040815
415,81.36598429940045
416,80.65116399849137
417,79.70523433077616
418,70.19720677916031
419,68.91359504353379
420,73.1657566372141
421,72.61337397677643
422,72.19860289785912
423,67.7289360071499
424,62.89476521279517
425,62.78530654088008
426,62.285072180116366
427,60.50800742980134
428,56.28612219689603
429,74.30962293695704
430,72.99048352306646
431,70.3991448282656
432,72.14275259732597
433,71.88628723624123
434,71.60887833643415
435,71.30885087640733
436,71.02269818161834
437,75.44897337975637
438,72.96897779245579
439,72.18287186630975
440,65.33426806099668
441,64.41721717010283
442,63.68385551574285
443,62.26278325246348
444,73.00741483528148
445,61.66002918532608
446,59.581786358816075
447,74.67146612787111
448,74.74864801920026
449,73.15694054147069
450,48.01536891383405
451,43.90667300159611
452,43.19220446873987
453,83.45071658315301
454,81.97224509511256
455,81.59218508588292
456,81.6746412657664
457,76.67272769479865
458,76.37619570720176
459,73.70908915050397
460,72.84999974742186
461,81.8937268974883
462,80.80870629536568
463,68.22823203590686
464,67.96100180874775
465,55.53657275022426
466,54.45965799482216
467,55.437159432445995
468,53.299892791684975
469,52.27404217748756
470,51.957585580693234
471,51.9816922811453
472,53.105083722539426
473,51.93302975470895
474,81.10785586762837
475,80.90021453946845
476,80.67274180599325
477,75.08287019376557
478,74.20039443853297
479,73.73019559697487
480,72.56805026854342
481,72.55376576299591
482,71.0973594801777
483,64.02067340085472
484,63.664651018836366
485,63.325697874272144
486,62.117918682101134
487,71.40616740598735
488,70.98345258943867
489,69.76752158119511
490,68.68993593120517
491,67.75335926503065
492,59.612929015466285
493,51.76410894884393
494,84.32843168776402
495,83.19206465743179
496,82.88003705918887
497,81.38503461326873
498,84.16054708053541
499,83.8263963170696
500,82.41910314056962
501,82.1148207491693
502,81.4845924223705
503,80.88643759208111
504,70.15594068056085
505,69.09369028996608
506,68.84145725076802
507,68.99561444344887
508,68.49099961959658
509,67.37203115436805
510,66.76173688149686
511,64.48065180568858
512,72.90587214143164
513,71.72212656930411
514,75.28550738702964
515,74.03451348438753
516,73.47878508252622
517,73.04080088817949
518,72.69380668985522
519,71.893878349533
520,65.29322410797627
521,64.11637568987435
522,63.70693031932455
523,57.250107539857076
524,56.618660247220824
525,54.24862606361623
526,74.1324901583656
527,73.64239155172193
528,72.82843774375179
529,71.05448183015359
530,70.66369101567854
531,71.22876062962268
532,74.52107091063682
533,72.1658484171455
534,75.21556837310328
535,75.20252329068109
536,73.95168532348295
537,71.66394005604381
538,66.3035882273816
539,63.78005884370985
540,63.41157057130013
541,59.18953580044086
542,56.119103378666395
543,53.86206861597204
544,50.591284688075845
545,71.50898122082926
546,69.60924688170284
547,70.03680816537361
548,69.39609302539995
549,69.21938419386677
550,77.187818700733
551,75.36909875003967
552,74.57374742974939
553,82.42800903849859
554,82.14199831766354
555,80.08491960779172
556,79.59236932408919
557,60.76440581748367
558,57.020638211600506
559,55.5531407046184
560,53.931677341119794
561,52.23817788103049
562,51.39280712498779
563,79.57814336820981
564,79.33428236275397
565,78.54990164203733
566,78.30903428403676
567,77.87889760936055
568,76.81169194480384
569,76.14489204213419
570,76.17540831451636
571,77.79287194655406
572,75.33329827125362
573,67.3293802295824
574,66.74064812195729
575,73.24811769278762
576,71.39285512005455
577,68.97236698611353
578,74.23831325122023
579,73.19323300385204
580,73.16972285424748
581,76.33593278596548
582,76.09250864841633
583,72.75723494973532
584,65.92194648561399
585,65.13101670283417
586,64.062506095265
587,63.31495360022049
588,58.24414652806983
589,55.6929098781107
590,55.2470647599282
591,51.06000211226612
592,57.9781234774884
593,57.60095224389267
594,54.09844201658873
595,51.474500020585836
596,42.66927903089529
