ID,Life expectancy
210,73.63237484016933
211,73.66712484951834
212,70.93981873606813
213,58.927972214105196
214,55.9904617948712
215,54.13317542634745
216,57.20522585812571
217,56.69200909255831
218,56.06306829984537
219,66.32273556007526
220,63.9303090607641
221,64.61251458358483
222,63.52850226071083
223,61.18560085798981
224,62.42484432822299
225,60.669483990556415
226,58.41138142000947
227,75.09126797109569
228,74.7159759792326
229,74.43840824755009
230,73.91108045626157
231,72.38419893657857
232,71.3636154501993
233,70.70045496199123
234,76.36487978199504
235,73.90247970154637
236,73.77528388924077
237,73.49992399632183
238,73.30035100702018
239,72.73016721734709
240,82.78959232133681
241,82.16081777168645
242,81.65133835144859
243,63.85499318263844
244,60.01200970797426
245,61.25067109795356
246,55.871628716161844
247,69.20651136015991
248,67.9493677850172
249,65.98030873906548
250,75.32748097703337
251,74.17181092050906
252,73.94438232026812
253,73.09128431870835
254,71.69736443596487
255,71.23299134606444
256,70.68489225169898
257,82.12146554666988
258,81.86452776873328
259,81.01764756849023
260,78.32704061152172
261,82.29736082666223
262,81.23921306252176
263,81.02508040663498
264,83.56491814234784
265,76.29248663090509
266,75.27652244864898
267,72.94832647272426
268,73.20495134701008
269,81.88621447272006
270,80.08291979814842
271,73.32425364069553
272,73.0808770361551
273,72.31515748057869
274,71.98942123272901
275,71.11656158302925
276,66.50360468755936
277,61.12790092201035
278,59.444394602936164
279,56.287743965442054
280,55.29721954525486
281,53.348714652915255
282,65.04559892462937
283,65.22325623533267
284,74.5529281315628
285,74.39240266992617
286,73.62541393660145
287,73.6391230978051
288,73.45604927527486
289,73.66272119543335
290,73.11381820421018
291,70.8621452887593
292,70.72047124948125
293,69.31975557702546
294,69.05830821242701
295,65.19634725646087
296,62.62715195667624
297,62.38450057474704
298,60.97028291188986
299,60.68897690772214
300,74.89927849372948
301,72.28733801545656
302,71.93504071174547
303,75.63537669885692
304,74.57993195410195
305,74.24716211092675
306,73.68087645282634
307,73.20032859244283
308,43.941329778192205
309,60.75638210069506
310,58.834251247046616
311,58.46316191144246
312,56.81924269398639
313,56.62281253761708
314,73.55104826312495
315,71.49579019412344
316,70.78007374476003
317,82.49655688473739
318,81.7014657846742
319,81.27738488501272
320,78.84636430950164
321,63.96573595539437
322,63.31249498508721
323,62.96860889542748
324,61.170860482347564
325,60.07686456138956
326,55.47526548749716
327,53.878235362408944
328,73.77163724830676
329,73.30078433669934
330,73.08780428272637
331,72.74347760267557
332,77.09412896210537
333,76.6078339552888
334,75.67861932112265
335,75.00625817675449
336,57.372658317232975
337,78.92192323702159
338,65.19379298406488
339,64.24465605210048
340,61.5912289583976
341,76.64169761947699
342,75.3445412783877
343,69.91519931909386
344,68.92207135373701
345,67.7388810663876
346,68.15755460653047
347,67.66250027451082
348,65.95978916071664
349,65.06782506581544
350,76.80256395508718
351,75.11285407731106
352,74.16319401182442
353,71.09497761123149
354,74.30334699988117
355,73.54124987870219
356,72.61872903241921
357,70.54698455928744
358,58.129856838685
359,57.442159726869406
360,53.44241074131365
361,52.54312462845847
362,50.795975592467414
363,50.43422470339728
364,63.82769131953749
365,63.55314706308356
366,66.28775008511214
367,66.00517466752129
368,62.33547153509161
369,57.222883959046655
370,55.800067567016335
371,67.86619622773398
372,66.4265322646333
373,65.60309694640361
374,83.1648587012677
375,81.63755488851709
376,80.2377503401568
377,79.77640962317122
378,79.08351699929399
379,75.68060942623163
380,72.82388267256115
381,71.74805320353121
382,60.090849780390116
383,54.74107810327806
384,53.66958416461418
385,49.23305751558676
386,45.87838676449686
387,83.05270030661823
388,82.41079806414903
389,81.69208498429607
390,81.41509207268842
391,81.13253980419121
392,76.02071817246342
393,73.63099179473494
394,65.67996140850444
395,64.50895246759485
396,76.42662787924587
397,76.25582414678712
398,60.6199827322194
399,60.51186059781706
400,59.77538333997208
401,59.17737828083961
402,74.42380151208025
403,74.07000199421053
404,72.77496396815995
405,72.64063793422412
406,69.15864375578641
407,67.55178746278983
408,67.36409354473957
409,77.3205842890542
410,75.96609869165162
411,75.07338404330325
412,79.82990930069178
413,78.74090843643837
414,76.39159228292259
415,81.35807589126617
416,80.6446102698588
417,79.70089867557324
418,70.21895635764946
419,68.92486269101593
420,73.17159214952332
421,72.61997686370051
422,72.20567898022138
423,67.76520903306125
424,62.868876129985495
425,62.62363531319291
426,62.26213699197952
427,60.329092379010284
428,56.10069156838706
429,74.30759235007775
430,72.89549520742474
431,70.42303141295666
432,72.16576452241188
433,71.9119813389747
434,71.63628427475
435,71.32309319670256
436,71.03607524023492
437,75.44869656422078
438,72.98151115935543
439,72.20885590819711
440,65.37934858891279
441,64.46161665295718
442,63.71741836697868
443,62.30308637424816
444,72.9679604237849
445,61.696031052509156
446,59.478869618688364
447,74.66928980508284
448,74.7474382598694
449,73.16528059993773
450,47.81662400556298
451,43.99288745521576
452,43.29083051524827
453,83.45319562483623
454,81.93481186135391
455,81.5900905582635
456,81.67437093682562
457,76.6089882559251
458,76.37443061998988
459,73.7164178502835
460,72.85907863366376
461,81.88585254972044
462,80.80385081744454
463,68.25765312961363
464,68.00239831593376
465,55.53447814673218
466,54.47147938920169
467,55.47479418882039
468,53.339767038149894
469,52.31055793683254
470,51.991051876564796
471,52.00508063715657
472,53.0883637798247
473,51.69055889901428
474,81.11155561250186
475,80.90417153325949
476,80.67999740184393
477,75.09026916535633
478,74.20438926424364
479,73.76079523305651
480,72.56603260927207
481,72.54515663904411
482,71.12147418280074
483,64.0180289932753
484,63.66404506021047
485,63.32777570756377
486,62.12131735728047
487,71.42154730623116
488,71.00399507303442
489,69.67398083796482
490,68.72211259678637
491,67.7879138451175
492,59.72829979964256
493,51.56505193896649
494,84.33034466549158
495,83.20102622146989
496,82.8873859057524
497,81.3960239715169
498,84.17327479711005
499,83.83927492290566
500,82.43459432491053
501,82.1307100597711
502,81.50113477415374
503,80.90498039202217
504,70.15083456687557
505,69.08253208529023
506,68.83059728299568
507,68.9728813571535
508,68.48688357337197
509,67.37087555988727
510,66.76301011175687
511,64.48944061601343
512,72.90891860533222
513,71.73736619546958
514,75.25741699567438
515,74.07777228451015
516,73.52696189685624
517,73.01221955059438
518,72.73949492649453
519,71.93630048356748
520,65.28871501172296
521,64.01527280474099
522,63.73850472080727
523,57.267864459521526
524,56.64232019205882
525,54.275107338381154
526,74.14209871630362
527,73.56652719221776
528,72.83749912960128
529,71.06482766969353
530,70.67600640603634
531,71.23685143986977
532,74.5212120115695
533,72.22430305530551
534,75.16433751055763
535,75.21016805871189
536,73.95737440571015
537,71.59993578133133
538,66.31981412017369
539,63.797307316177424
540,63.421486952728856
541,59.251918973575116
542,56.192986193779724
543,54.00788342448648
544,50.78719999725388
545,71.39973003926987
546,69.66236004344613
547,70.09032888536395
548,69.45142927086006
549,69.26655022750073
550,77.20086176465583
551,75.3839515700369
552,74.59119615480283
553,82.43485839939278
554,82.14960442307304
555,80.09148370447514
556,79.60095402343879
557,60.601442022102376
558,57.06057671066535
559,55.61670717688029
560,54.01802848462268
561,52.056186028127556
562,51.48469278022351
563,79.55024134856575
564,79.30690782337985
565,78.52075310701852
566,78.28090646127188
567,77.8451059314232
568,76.84411146547511
569,76.18275526924427
570,76.19995494025143
571,77.79413178247573
572,75.33364214238237
573,67.33292022693196
574,66.73169593615208
575,73.16768957142962
576,71.40033845634431
577,68.99504151142031
578,74.24113353291739
579,73.19738129547368
580,73.16952398320943
581,76.34232530679508
582,76.01600641180369
583,72.75937359759244
584,65.93022809111753
585,65.14582792951423
586,63.93346973700788
587,63.32831406793612
588,58.04958958731279
589,55.71968030088972
590,55.26102822490139
591,51.17030673210464
592,57.993273017761894
593,57.63277640718581
594,54.18116104092433
595,51.62180992415694
596,42.78908816416588
